ABC #,NDC,Product Description,Primary Ingredient HIC4 Desc,Supplier Name,Current Acq Cost,Price Per Dose,FDB Package Size Qty,Unit Size Qty,Route Desc,Contract Name,Contract Cost,brand_status,found_blupax,found_parmed,index_blupax,index_parmed,counter_blupax,counter_parmed,alternatives_parmed,alternative_index_parmed,alternative_reasoning_parmed,alternative_price_parmed,alternative_description_parmed,alternatives_blupax,alternative_index_blupax,alternative_reasoning_blupax,alternative_price_blupax,alternative_description_blupax
10177198,38779235109.0,TIZANIDINE HYDROCHLORIDE USP 1000 GM DS,TIZANIDINE,MEDISCA INC/DS,9475.95,9.476,1000.0,1000.0,MISCELLANEOUS,,0.0,Generic,False,True,,"[4494, 4495, 4496, 4497, 4498, 4499, 4500]",0,7,"[{""index"": 0, ""drug"": ""{\""description\"":\""tizanidine hcl cp 2mg 150\"",\""manufacturer\"":\""ingenus pharmaceuticals llc cs\"",\""brand name\"":\""zanaflex\"",\""strength\"":\""2mg\"",\""label size\"":\""150 ea\"",\""pack quantity\"":1,\""min price\"":12.27}""}, {""index"": 1, ""drug"": ""{\""description\"":\""tizanidine hcl cp 4mg 150\"",\""manufacturer\"":\""ingenus pharmaceuticals llc cs\"",\""brand name\"":\""zanaflex\"",\""strength\"":\""4mg\"",\""label size\"":\""150 ea\"",\""pack quantity\"":1,\""min price\"":11.67}""}, {""index"": 2, ""drug"": ""{\""description\"":\""tizanidine hcl cp 6mg 150\"",\""manufacturer\"":\""ingenus pharmaceuticals llc cs\"",\""brand name\"":\""zanaflex\"",\""strength\"":\""6mg\"",\""label size\"":\""150 ea\"",\""pack quantity\"":1,\""min price\"":19.17}""}, {""index"": 3, ""drug"": ""{\""description\"":\""tizanidine hcl tb 2mg 1000\"",\""manufacturer\"":\""sun pharmaceutical cs\"",\""brand name\"":\""zanaflex\"",\""strength\"":\""2mg\"",\""label size\"":\""1000 ea\"",\""pack quantity\"":1,\""min price\"":20.87}""}, {""index"": 4, ""drug"": ""{\""description\"":\""tizanidine hcl tb 2mg 150\"",\""manufacturer\"":\""sun pharmaceutical cs\"",\""brand name\"":\""zanaflex\"",\""strength\"":\""2mg\"",\""label size\"":\""150 ea\"",\""pack quantity\"":1,\""min price\"":3.17}""}, {""index"": 5, ""drug"": ""{\""description\"":\""tizanidine hcl tb 4mg 1000\"",\""manufacturer\"":\""sun pharmaceutical cs\"",\""brand name\"":\""zanaflex\"",\""strength\"":\""4mg\"",\""label size\"":\""1000 ea\"",\""pack quantity\"":1,\""min price\"":22.67}""}, {""index"": 6, ""drug"": ""{\""description\"":\""tizanidine hcl tb 4mg 150\"",\""manufacturer\"":\""sun pharmaceutical cs\"",\""brand name\"":\""zanaflex\"",\""strength\"":\""4mg\"",\""label size\"":\""150 ea\"",\""pack quantity\"":1,\""min price\"":3.67}""}]",-1,"The source drug is described as 'TIZANIDINE HYDROCHLORIDE USP 1000 GM DS' with a route listed as 'MISCELLANEOUS', which suggests it is not a standard oral tablet or capsule but likely a bulk powder or a formulation for compounding. All potential alternatives are oral solid dosage forms (tablets or capsules) with specific strengths (2mg, 4mg, 6mg) and are not equivalent to a bulk powder or non-standard route. Therefore, these alternatives are not interchangeable with the source drug due to differences in formulation, route, and intended use.",,,,,,,
10268746,480361198.0,PIRFENIDONE 801 MG TAB 90,PIRFENIDONE,TEVA PHARMACEUTICALS USA,9404.48,104.4942,90.0,90.0,ORAL,,0.0,Generic,True,False,[613],,1,0,,,,,,"[{""index"": 0, ""drug"": ""{\""description\"":\""pirfenidone tab 267 mg\"",\""product size\"":\""90 x 3\"",\""manufacturer name\"":\""camber pharmaceuticals\"",\""brand\"":\""esbriet\"",\""strength\"":\""267mg\"",\""branding type\"":\""generic\"",\""generic name\"":\""pirfenidone tab 267 mg\"",\""min price\"":3.66}""}]",-1,"The source drug is PIRFENIDONE 801 MG TAB, which is a single tablet of 801 mg strength. The potential alternative is PIRFENIDONE TAB 267 MG, which is a 267 mg tablet. While the total daily dose of pirfenidone can be achieved by taking three 267 mg tablets to equal one 801 mg dose, the two products are not directly interchangeable at the tablet level. Substituting a single 801 mg tablet with three 267 mg tablets may be clinically acceptable if confirmed by a prescriber, but as a direct generic alternative for a single 801 mg tablet, the 267 mg tablet is not an exact match. Therefore, without explicit prescriber approval for tablet substitution, this is not a direct alternative.",,
10281896,70710185207.0,INDOMETHACIN 50 MG SUP 30,INDOMETHACIN,ZYDUS PHARMACEUTICALS USA INC,9259.66,308.6553,30.0,30.0,RECTAL,MHA LTC,9798.58,Generic,True,True,[394],"[2373, 2374, 2375, 2376, 2377, 2378]",1,6,"[{""index"": 0, ""drug"": ""{\""description\"":\""indomethacin cp 25mg 100\"",\""manufacturer\"":\""glenmark pharma inc usa cs\"",\""brand name\"":\""indocin\"",\""strength\"":\""25mg\"",\""label size\"":\""100 ea\"",\""pack quantity\"":1,\""min price\"":5.97}""}, {""index"": 1, ""drug"": ""{\""description\"":\""indomethacin cp 50mg 100\"",\""manufacturer\"":\""camber pharma cs\"",\""brand name\"":\""indocin\"",\""strength\"":\""50mg\"",\""label size\"":\""100 ea\"",\""pack quantity\"":1,\""min price\"":16.47}""}, {""index"": 2, ""drug"": ""{\""description\"":\""indomethacin cp 50mg 100\"",\""manufacturer\"":\""glenmark pharma inc usa cs\"",\""brand name\"":\""indocin\"",\""strength\"":\""50mg\"",\""label size\"":\""100 ea\"",\""pack quantity\"":1,\""min price\"":8.47}""}, {""index"": 3, ""drug"": ""{\""description\"":\""indomethacin cp 50mg 500\"",\""manufacturer\"":\""glenmark pharma inc usa cs\"",\""brand name\"":\""indocin\"",\""strength\"":\""50mg\"",\""label size\"":\""500 ea\"",\""pack quantity\"":1,\""min price\"":37.97}""}, {""index"": 4, ""drug"": ""{\""description\"":\""indomethacin er cp 75mg 60\"",\""manufacturer\"":\""camber pharma cs\"",\""brand name\"":\""indocin sr\"",\""strength\"":\""75mg\"",\""label size\"":\""60 ea\"",\""pack quantity\"":1,\""min price\"":4.77}""}, {""index"": 5, ""drug"": ""{\""description\"":\""indomethacin ss25mg\\/5ml 237ml orl\"",\""manufacturer\"":\""ani pharmaceuticals inc cs\"",\""brand name\"":\""indocin\"",\""strength\"":\""25mg\\/5ml\"",\""label size\"":\""237 ml\"",\""pack quantity\"":1,\""min price\"":1420.17}""}]",-1,"The source drug is indomethacin 50 mg in suppository form for rectal administration. All potential alternatives are oral forms (tablets/capsules or oral suspension), not rectal suppositories. The route of administration is a critical feature for interchangeability, and oral forms cannot be substituted for rectal forms without clinical justification. Therefore, none of the potential drugs are suitable alternatives.",,,"[{""index"": 0, ""drug"": ""{\""description\"":\""indomethacin cap er 75 mg\"",\""product size\"":\""100\"",\""manufacturer name\"":\""camber pharmaceuticals\"",\""brand\"":\""indocin sr\"",\""strength\"":\""75mg\"",\""branding type\"":\""generic\"",\""generic name\"":\""indomethacin cap er 75 mg\"",\""min price\"":0.05}""}]",-1,"The source drug is a rectal suppository (50 mg), while the potential alternative is an extended-release oral capsule (75 mg). These differ in both route of administration (rectal vs. oral) and formulation (suppository vs. extended-release capsule). They are not interchangeable without clinical evaluation.",,
10176768,38779270708.0,SUMATRIPTAN USP 500 GM DS,SUMATRIPTAN,MEDISCA INC/DS,8936.95,17.8738,500.0,500.0,MISCELLANEOUS,,0.0,Generic,True,True,"[707, 708]","[4325, 4326, 4327, 4328, 4329, 4330, 4331, 4332]",2,8,"[{""index"": 0, ""drug"": ""{\""description\"":\""sumatriptan sn 20mg 6ud nsl\"",\""manufacturer\"":\""lannett co inc cs\"",\""brand name\"":\""imitrex\"",\""strength\"":\""20mg\"",\""label size\"":\""6 ea\"",\""pack quantity\"":1,\""min price\"":245.07}""}, {""index"": 1, ""drug"": ""{\""description\"":\""sumatriptan sn 20mg 6ud nsl\"",\""manufacturer\"":\""padagis us llc rx cs\"",\""brand name\"":\""imitrex\"",\""strength\"":\""20mg\"",\""label size\"":\""6 ea\"",\""pack quantity\"":1,\""min price\"":82.37}""}, {""index"": 2, ""drug"": ""{\""description\"":\""sumatriptan sn 5mg 6ud nsl\"",\""manufacturer\"":\""padagis us llc rx cs\"",\""brand name\"":\""imitrex\"",\""strength\"":\""5mg\"",\""label size\"":\""6 ea\"",\""pack quantity\"":1,\""min price\"":94.07}""}, {""index"": 3, ""drug"": ""{\""description\"":\""sumatriptan succ sd 6\\/0.5 5x0.5ml\"",\""manufacturer\"":\""eugia us llc cs\"",\""brand name\"":\""imitrex\"",\""strength\"":\""6mg\\/0.5ml\"",\""label size\"":\""5x0.5ml\"",\""pack quantity\"":5,\""min price\"":34.97}""}, {""index"": 4, ""drug"": ""{\""description\"":\""sumatriptan succ sy 6\\/0.5 2x0.5ml\"",\""manufacturer\"":\""dr reddys labs inc cs\"",\""brand name\"":\""imitrex\"",\""strength\"":\""6mg\\/0.5ml\"",\""label size\"":\""2x0.5ml\"",\""pack quantity\"":2,\""min price\"":58.07}""}, {""index"": 5, ""drug"": ""{\""description\"":\""sumatriptan succ tb 100mg9ud cplt\"",\""manufacturer\"":\""aurobindo pharma usa cs\"",\""brand name\"":\""imitrex\"",\""strength\"":\""100mg\"",\""label size\"":\""9 ea\"",\""pack quantity\"":1,\""min price\"":2.97}""}, {""index"": 6, ""drug"": ""{\""description\"":\""sumatriptan succ tb 25mg 9ud\"",\""manufacturer\"":\""aurobindo pharma usa cs\"",\""brand name\"":\""imitrex\"",\""strength\"":\""25mg\"",\""label size\"":\""9 ea\"",\""pack quantity\"":1,\""min price\"":2.47}""}, {""index"": 7, ""drug"": ""{\""description\"":\""sumatriptan succ tb 50mg 9ud cplt\"",\""manufacturer\"":\""aurobindo pharma usa cs\"",\""brand name\"":\""imitrex\"",\""strength\"":\""50mg\"",\""label size\"":\""9 ea\"",\""pack quantity\"":1,\""min price\"":2.77}""}]",-1,"The source drug is described as 'SUMATRIPTAN USP 500 GM DS' with a route listed as 'MISCELLANEOUS', which is ambiguous and does not specify a standard route such as oral, nasal, or injectable. The potential alternatives include sumatriptan nasal sprays (sn), injectables (succ sd/sy), and oral tablets (tb). Without a clear route or dosage form for the source drug, it is not possible to confidently match it to any of the potential alternatives, as route and dosage form are critical for therapeutic equivalence and interchangeability.",,,"[{""index"": 0, ""drug"": ""{\""description\"":\""sumatriptan nasal spray 20 mg\\/act\"",\""product size\"":\""1 x 6\"",\""manufacturer name\"":\""florida pharmaceutical product\"",\""brand\"":\""imitrex\"",\""strength\"":\""20mg\\/act\"",\""branding type\"":\""generic\"",\""generic name\"":\""sumatriptan nasal spray 20 mg\\/act\"",\""min price\"":73.4}""}, {""index"": 1, ""drug"": ""{\""description\"":\""sumatriptan succinate tab 100 mg\"",\""product size\"":\""9\"",\""manufacturer name\"":\""sun pharmaceuticals\"",\""brand\"":\""imitrex\"",\""strength\"":\""100mg\"",\""branding type\"":\""generic\"",\""generic name\"":\""sumatriptan succinate tab 100 mg\"",\""min price\"":0.24}""}]",-1,"The source drug is described as 'SUMATRIPTAN USP 500 GM DS' with a route listed as 'MISCELLANEOUS', which is not specific. The potential alternatives are a nasal spray (20mg/act) and an oral tablet (100mg). Without clear information on the intended route and dosage form of the source drug, it is not possible to confirm that either the nasal spray or the tablet is an appropriate alternative. The dosage forms and strengths are also different. Therefore, none of the potential drugs can be confidently offered as an alternative.",,
10260767,63304009327.0,SUNITINIB MALATE 37.5 MG CAP 28,SUNITINIB,SUN PHARMACEUTICAL IND INC,8900.28,317.867,28.0,28.0,ORAL,PRXO,8900.28,Generic,False,True,,"[4333, 4334, 4335, 4336]",0,4,"[{""index"": 0, ""drug"": ""{\""description\"":\""sunitinib malate cp 12.5mg 28\"",\""manufacturer\"":\""dr reddys labs inc cs\"",\""brand name\"":\""sutent\"",\""strength\"":\""12.5mg\"",\""label size\"":\""28 ea\"",\""pack quantity\"":1,\""min price\"":765.37}""}, {""index"": 1, ""drug"": ""{\""description\"":\""sunitinib malate cp 25mg 28\"",\""manufacturer\"":\""dr reddys labs inc cs\"",\""brand name\"":\""sutent\"",\""strength\"":\""25mg\"",\""label size\"":\""28 ea\"",\""pack quantity\"":1,\""min price\"":1489.67}""}, {""index"": 2, ""drug"": ""{\""description\"":\""sunitinib malate cp 37.5mg 28\"",\""manufacturer\"":\""dr reddys labs inc cs\"",\""brand name\"":\""sutent\"",\""strength\"":\""37.5mg\"",\""label size\"":\""28 ea\"",\""pack quantity\"":1,\""min price\"":2430.17}""}, {""index"": 3, ""drug"": ""{\""description\"":\""sunitinib malate cp 50mg 28\"",\""manufacturer\"":\""dr reddys labs inc cs\"",\""brand name\"":\""sutent\"",\""strength\"":\""50mg\"",\""label size\"":\""28 ea\"",\""pack quantity\"":1,\""min price\"":3150.27}""}]",4335,"The source drug is SUNITINIB MALATE 37.5 MG CAP 28, which is an oral capsule with a strength of 37.5 mg. Among the potential alternatives, only the drug at index 2 matches the strength (37.5 mg), dosage form (capsule), and route (oral). The other options have different strengths and would not be direct alternatives without dose adjustment.",2430.17,SUNITINIB MALATE CP 37.5MG 28,,,,,
10263911,378668128.0,SUNITINIB MALATE 37.5 MG CAP 28,SUNITINIB,MYLAN PHARM,8241.0,294.3213,28.0,28.0,ORAL,PRXO,8241.0,Generic,False,True,,"[4333, 4334, 4335, 4336]",0,4,"[{""index"": 0, ""drug"": ""{\""description\"":\""sunitinib malate cp 12.5mg 28\"",\""manufacturer\"":\""dr reddys labs inc cs\"",\""brand name\"":\""sutent\"",\""strength\"":\""12.5mg\"",\""label size\"":\""28 ea\"",\""pack quantity\"":1,\""min price\"":765.37}""}, {""index"": 1, ""drug"": ""{\""description\"":\""sunitinib malate cp 25mg 28\"",\""manufacturer\"":\""dr reddys labs inc cs\"",\""brand name\"":\""sutent\"",\""strength\"":\""25mg\"",\""label size\"":\""28 ea\"",\""pack quantity\"":1,\""min price\"":1489.67}""}, {""index"": 2, ""drug"": ""{\""description\"":\""sunitinib malate cp 37.5mg 28\"",\""manufacturer\"":\""dr reddys labs inc cs\"",\""brand name\"":\""sutent\"",\""strength\"":\""37.5mg\"",\""label size\"":\""28 ea\"",\""pack quantity\"":1,\""min price\"":2430.17}""}, {""index"": 3, ""drug"": ""{\""description\"":\""sunitinib malate cp 50mg 28\"",\""manufacturer\"":\""dr reddys labs inc cs\"",\""brand name\"":\""sutent\"",\""strength\"":\""50mg\"",\""label size\"":\""28 ea\"",\""pack quantity\"":1,\""min price\"":3150.27}""}]",4335,"The source drug is SUNITINIB MALATE 37.5 MG CAP 28, which is an oral capsule with a strength of 37.5 mg. Among the potential alternatives, the drug at index 2 matches exactly in terms of active ingredient (sunitinib malate), strength (37.5 mg), dosage form (capsule), and quantity (28). Therefore, it is a suitable alternative.",2430.17,SUNITINIB MALATE CP 37.5MG 28,,,,,
10286700,59651059901.0,DEFLAZACORT 6 MG TAB 100,DEFLAZACORT,"AUROBINDO PHARMA, LTD U.S",8185.57,81.8556,100.0,100.0,ORAL,PRXO,8185.57,Generic,False,False,,,0,0,,,,,,,,,,
10287928,51672423704.0,DEFERIPRONE 1000 MG TAB 50,DEFERIPRONE,TARO PHARMACEUTICALS,8161.43,163.2286,50.0,50.0,ORAL,,0.0,Generic,False,True,,[1220],0,1,"[{""index"": 0, ""drug"": ""{\""description\"":\""deferiprone tb 500mg 100 cplt\"",\""manufacturer\"":\""hikma cs\"",\""brand name\"":\""ferriprox\"",\""strength\"":\""500mg\"",\""label size\"":\""100 ea\"",\""pack quantity\"":1,\""min price\"":3712.67}""}]",1220,"Both the source drug and the potential alternative contain the same active ingredient (deferiprone) and are administered via the oral route. The main difference is the strength and tablet count: the source is 1000 mg tablets (50 count), while the alternative is 500 mg tablets (100 count). However, the total amount of drug per package is the same (50 x 1000 mg = 50,000 mg; 100 x 500 mg = 50,000 mg). As long as dosing is adjusted appropriately (e.g., taking two 500 mg tablets to equal one 1000 mg dose), the alternative is a suitable generic substitute.",3712.67,DEFERIPRONE TB 500MG 100 CPLT,,,,,
10263884,378668028.0,SUNITINIB MALATE 50 MG CAP 28,SUNITINIB,MYLAN PHARM,8124.0,290.1428,28.0,28.0,ORAL,PRXO,8124.0,Generic,False,True,,"[4333, 4334, 4335, 4336]",0,4,"[{""index"": 0, ""drug"": ""{\""description\"":\""sunitinib malate cp 12.5mg 28\"",\""manufacturer\"":\""dr reddys labs inc cs\"",\""brand name\"":\""sutent\"",\""strength\"":\""12.5mg\"",\""label size\"":\""28 ea\"",\""pack quantity\"":1,\""min price\"":765.37}""}, {""index"": 1, ""drug"": ""{\""description\"":\""sunitinib malate cp 25mg 28\"",\""manufacturer\"":\""dr reddys labs inc cs\"",\""brand name\"":\""sutent\"",\""strength\"":\""25mg\"",\""label size\"":\""28 ea\"",\""pack quantity\"":1,\""min price\"":1489.67}""}, {""index"": 2, ""drug"": ""{\""description\"":\""sunitinib malate cp 37.5mg 28\"",\""manufacturer\"":\""dr reddys labs inc cs\"",\""brand name\"":\""sutent\"",\""strength\"":\""37.5mg\"",\""label size\"":\""28 ea\"",\""pack quantity\"":1,\""min price\"":2430.17}""}, {""index"": 3, ""drug"": ""{\""description\"":\""sunitinib malate cp 50mg 28\"",\""manufacturer\"":\""dr reddys labs inc cs\"",\""brand name\"":\""sutent\"",\""strength\"":\""50mg\"",\""label size\"":\""28 ea\"",\""pack quantity\"":1,\""min price\"":3150.27}""}]",4336,"The source drug is SUNITINIB MALATE 50 MG CAP 28, which is an oral capsule with a strength of 50 mg and a quantity of 28. Among the potential alternatives, the drug at index 3 matches exactly in terms of active ingredient (sunitinib malate), strength (50 mg), dosage form (oral capsule), and quantity (28). Therefore, this is a suitable alternative.",3150.27,SUNITINIB MALATE CP 50MG 28,,,,,
10282641,51991082133.0,EVEROLIMUS 2.5 MG TAB 30,EVEROLIMUS,BRECKENRIDGE PHARM/RX,8024.28,267.4759,30.0,30.0,ORAL,,0.0,Generic,True,True,"[290, 291, 292]","[1786, 1787, 1788, 1789, 1790, 1791, 1792, 1793, 1794, 1795, 1796, 1797, 1798, 1799, 1800]",3,15,"[{""index"": 0, ""drug"": ""{\""description\"":\""everolimus tb 0.25mg 6x10\"",\""manufacturer\"":\""ascend laboratories cs\"",\""brand name\"":\""zortress\"",\""strength\"":\""0.25mg\"",\""label size\"":\""6x10ea\"",\""pack quantity\"":6,\""min price\"":159.07}""}, {""index"": 1, ""drug"": ""{\""description\"":\""everolimus tb 0.5mg 6x10\"",\""manufacturer\"":\""ascend laboratories cs\"",\""brand name\"":\""zortress\"",\""strength\"":\""0.5mg\"",\""label size\"":\""6x10ea\"",\""pack quantity\"":6,\""min price\"":250.47}""}, {""index"": 2, ""drug"": ""{\""description\"":\""everolimus tb 0.75mg 6x10\"",\""manufacturer\"":\""ascend laboratories cs\"",\""brand name\"":\""zortress\"",\""strength\"":\""0.75mg\"",\""label size\"":\""6x10ea\"",\""pack quantity\"":6,\""min price\"":476.97}""}, {""index"": 3, ""drug"": ""{\""description\"":\""everolimus tb 10mg 30 cplt\"",\""manufacturer\"":\""hikma cs\"",\""brand name\"":\""afinitor\"",\""strength\"":\""10mg\"",\""label size\"":\""30 ea\"",\""pack quantity\"":1,\""min price\"":985.67}""}, {""index"": 4, ""drug"": ""{\""description\"":\""everolimus tb 10mg 4x7 bpk\"",\""manufacturer\"":\""teva pharma cs\"",\""brand name\"":\""afinitor\"",\""strength\"":\""10mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":540.17}""}, {""index"": 5, ""drug"": ""{\""description\"":\""everolimus tb 1mg 60\"",\""manufacturer\"":\""hikma cs\"",\""brand name\"":\""zortress\"",\""strength\"":\""1mg\"",\""label size\"":\""60 ea\"",\""pack quantity\"":1,\""min price\"":1639.17}""}, {""index"": 6, ""drug"": ""{\""description\"":\""everolimus tb 1mg 6x10 bpk\"",\""manufacturer\"":\""ascend laboratories cs\"",\""brand name\"":\""zortress\"",\""strength\"":\""1mg\"",\""label size\"":\""6x10ea\"",\""pack quantity\"":6,\""min price\"":450.17}""}, {""index"": 7, ""drug"": ""{\""description\"":\""everolimus tb 2.5mg 4x7 bpk\"",\""manufacturer\"":\""teva pharma cs\"",\""brand name\"":\""afinitor\"",\""strength\"":\""2.5mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":296.27}""}, {""index"": 8, ""drug"": ""{\""description\"":\""everolimus tb 2mg 4x7 bpk\"",\""manufacturer\"":\""amneal pharmaceuticals llc cs\"",\""brand name\"":null,\""strength\"":\""2mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":6911.17}""}, {""index"": 9, ""drug"": ""{\""description\"":\""everolimus tb 3mg 4x7 bpk\"",\""manufacturer\"":\""amneal pharmaceuticals llc cs\"",\""brand name\"":null,\""strength\"":\""3mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":7004.77}""}, {""index"": 10, ""drug"": ""{\""description\"":\""everolimus tb 5mg 4x7 bpk\"",\""manufacturer\"":\""amneal pharmaceuticals llc cs\"",\""brand name\"":null,\""strength\"":\""5mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":8298.97}""}, {""index"": 11, ""drug"": ""{\""description\"":\""everolimus tb 5mg 4x7 bpk\"",\""manufacturer\"":\""breckenridge pharm inc cs\"",\""brand name\"":\""afinitor\"",\""strength\"":\""5mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":931.67}""}, {""index"": 12, ""drug"": ""{\""description\"":\""everolimus tb 5mg 4x7 bpk\"",\""manufacturer\"":\""teva pharma cs\"",\""brand name\"":\""afinitor\"",\""strength\"":\""5mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":356.97}""}, {""index"": 13, ""drug"": ""{\""description\"":\""everolimus tb 7.5mg 4x7 bpk\"",\""manufacturer\"":\""breckenridge pharm inc cs\"",\""brand name\"":\""afinitor\"",\""strength\"":\""7.5mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":925.37}""}, {""index"": 14, ""drug"": ""{\""description\"":\""everolimus tb 7.5mg 4x7 bpk\"",\""manufacturer\"":\""teva pharma cs\"",\""brand name\"":\""afinitor\"",\""strength\"":\""7.5mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":532.87}""}]",1793,"The source drug is EVEROLIMUS 2.5 MG TAB 30, which means it is an oral tablet with a strength of 2.5 mg and a quantity of 30. Among the potential alternatives, only index 7 ('everolimus tb 2.5mg 4x7 bpk') matches the strength (2.5 mg) and is also an oral tablet. The pack size is 4x7 (28 tablets), which is close to 30, and could be considered an alternative if the small difference in quantity is acceptable for the patient. All other alternatives have different strengths and are not direct substitutes for the 2.5 mg tablet.",296.27,EVEROLIMUS TB 2.5MG 4X7 BPK,"[{""index"": 0, ""drug"": ""{\""description\"":\""everolimus tab 10 mg\"",\""product size\"":\""30\"",\""manufacturer name\"":\""hikma pharmaceuticals usa\"",\""brand\"":\""afinitor\"",\""strength\"":\""10mg\"",\""branding type\"":\""generic\"",\""generic name\"":\""everolimus tab 10 mg\"",\""min price\"":9.75}""}, {""index"": 1, ""drug"": ""{\""description\"":\""everolimus tab 5 mg\"",\""product size\"":\""30\"",\""manufacturer name\"":\""hikma pharmaceuticals usa\"",\""brand\"":\""afinitor\"",\""strength\"":\""5mg\"",\""branding type\"":\""generic\"",\""generic name\"":\""everolimus tab 5 mg\"",\""min price\"":6.52}""}, {""index"": 2, ""drug"": ""{\""description\"":\""everolimus tab 7.5 mg\"",\""product size\"":\""30\"",\""manufacturer name\"":\""breckenridge\"",\""brand\"":\""afinitor\"",\""strength\"":\""7.5mg\"",\""branding type\"":\""generic\"",\""generic name\"":\""everolimus tab 7.5 mg\"",\""min price\"":11.65}""}]",-1,"None of the potential alternatives match the strength of the source drug, which is 2.5 mg. All alternatives are higher strengths (5 mg, 7.5 mg, and 10 mg). For generic substitution, the strength must match exactly to ensure proper dosing and safety.",,
10263750,480372001.0,PYRIMETHAMINE 25 MG TAB 100,PYRIMETHAMINE,TEVA PHARMACEUTICALS USA,8000.0,80.0,100.0,100.0,ORAL,PRXO,8000.0,Generic,False,False,,,0,0,,,,,,,,,,
10288133,42291004830.0,FINGOLIMOD 0.5 MG CAP 30,FINGOLIMOD,"AVKARE, LLC (DOD)",7729.69,257.6562,30.0,30.0,ORAL,,0.0,Generic,True,True,[311],[1912],1,1,"[{""index"": 0, ""drug"": ""{\""description\"":\""fingolimod cp 0.5mg 30\"",\""manufacturer\"":\""dr reddys labs inc cs\"",\""brand name\"":\""gilenya\"",\""strength\"":\""0.5mg\"",\""label size\"":\""30 ea\"",\""pack quantity\"":1,\""min price\"":234.17}""}]",1912,"The source drug is FINGOLIMOD 0.5 MG capsule, oral route, 30 count. The potential alternative is also fingolimod, 0.5mg, 30 count, oral (as indicated by 'cp' for capsule), and matches in strength, route, and quantity. Both are generic forms of the same drug and are interchangeable.",234.17,FINGOLIMOD CP 0.5MG 30,"[{""index"": 0, ""drug"": ""{\""description\"":\""fingolimod hcl cap 0.5 mg (base equiv)\"",\""product size\"":\""30\"",\""manufacturer name\"":\""dr.reddy's laboratories, inc.\"",\""brand\"":\""gilenya\"",\""strength\"":\""0.5mg\"",\""branding type\"":\""generic\"",\""generic name\"":\""fingolimod hcl cap 0.5 mg (base equiv)\"",\""min price\"":1.88}""}]",311,"The source drug is FINGOLIMOD 0.5 MG CAP 30, oral route, and the potential alternative is fingolimod hcl cap 0.5 mg (base equiv), also in capsule form, 0.5 mg strength, 30 count, and oral route. Both have the same active ingredient, strength, dosage form, and route. The alternative is a generic version of the same medication.",1.88,Fingolimod HCl Cap 0.5 MG (Base Equiv)
10192460,43386077001.0,FLUCYTOSINE 500 MG CAP 100,FLUCYTOSINE,LUPIN PHARMA GENERICS,7649.95,76.4994,100.0,100.0,ORAL,,0.0,Generic,False,False,,,0,0,,,,,,,,,,
10264623,69097087067.0,LANREOTIDE 120 MG PFS 0.5 ML,LANREOTIDE,"CIPLA USA, INC",7630.88,15261.76,0.5,0.5,SUBCUTANEOUS,MHA LTC,8075.0,Generic,False,False,,,0,0,,,,,,,,,,
